(0, 0, 4642.2, 15.0, 0, 0, 0)
(21.0, 12.0, 4617.2, 7.0, 0.75, 0.36363636363636365, 0.0025922405599239084)
(0, 0, 4625.2, 32.0, 0, 0, 0)
(0, 0, 4594.2, 63.0, 0, 0, 0)
(15.0, 8.0, 4593.2, 41.0, 0.26785714285714285, 0.34782608695652173, 0.0017386768669043207)
(15.0, 0.0, 4613.2, 29.0, 0.3409090909090909, 0.0, 0.0)
(22.0, 0.0, 4594.2, 41.0, 0.3492063492063492, 0.0, 0.0)
(9.0, 0.0, 4629.2, 19.0, 0.32142857142857145, 0.0, 0.0)
(0, 0, 4619.2, 38.0, 0, 0, 0)
(27.0, 0.0, 4610.2, 20.0, 0.574468085106383, 0.0, 0.0)
(23.0, 4.0, 4592.2, 38.0, 0.3770491803278688, 0.14814814814814814, 0.0008702841477742362)
(8.0, 15.0, 4608.2, 26.0, 0.23529411764705882, 0.6521739130434783, 0.0032445059698910095)
(0, 0, 4599.2, 58.0, 0, 0, 0)
(8.0, 0.0, 4615.2, 34.0, 0.19047619047619047, 0.0, 0.0)
(9.0, 0.0, 4616.2, 32.0, 0.21951219512195122, 0.0, 0.0)
(8.0, 0.0, 4607.2, 42.0, 0.16, 0.0, 0.0)
(0, 0, 4628.2, 29.0, 0, 0, 0)
(0, 0, 4616.2, 41.0, 0, 0, 0)
(0, 0, 4637.2, 20.0, 0, 0, 0)
(0, 0, 4626.2, 31.0, 0, 0, 0)
(8.0, 8.0, 4600.2, 41.0, 0.16326530612244897, 0.5, 0.0017360357623367184)
(0, 0, 4630.2, 27.0, 0, 0, 0)
(0, 0, 4593.2, 64.0, 0, 0, 0)
(0, 0, 4612.2, 45.0, 0, 0, 0)
(0, 0, 4612.2, 45.0, 0, 0, 0)
(0, 0, 4585.2, 72.0, 0, 0, 0)
(8.0, 0.0, 4608.2, 41.0, 0.16326530612244897, 0.0, 0.0)
(29.0, 0.0, 4602.2, 26.0, 0.5272727272727272, 0.0, 0.0)
(0, 0, 4611.2, 46.0, 0, 0, 0)
(24.0, 0.0, 4620.2, 13.0, 0.6486486486486487, 0.0, 0.0)
(0, 25.0, 4601.2, 31.0, 0.0, 1.0, 0.0054040032856339515)
(0, 0, 4598.2, 59.0, 0, 0, 0)
(0, 0, 4592.2, 65.0, 0, 0, 0)
(0, 8.0, 4609.2, 40.0, 0.0, 1.0, 0.0017326518236160382)
(0, 0, 4568.2, 89.0, 0, 0, 0)
(8.0, 0.0, 4582.2, 67.0, 0.10666666666666667, 0.0, 0.0)
(0, 0, 4605.2, 52.0, 0, 0, 0)
(0, 0, 4627.2, 30.0, 0, 0, 0)
(27.0, 0.0, 4561.2, 69.0, 0.28125, 0.0, 0.0)
(21.0, 0.0, 4573.2, 63.0, 0.25, 0.0, 0.0)
(0, 0, 4617.2, 40.0, 0, 0, 0)
(26.0, 0.0, 4607.2, 24.0, 0.52, 0.0, 0.0)
(12.0, 4.0, 4566.2, 75.0, 0.13793103448275862, 0.25, 0.000875235219465198)
(16.0, 0.0, 4590.2, 51.0, 0.23880597014925373, 0.0, 0.0)
(0, 0, 4616.2, 41.0, 0, 0, 0)
(0, 0, 4631.2, 26.0, 0, 0, 0)
(0, 0, 4615.2, 42.0, 0, 0, 0)
(10.0, 0.0, 4611.2, 36.0, 0.21739130434782608, 0.0, 0.0)
(8.0, 9.0, 4579.2, 61.0, 0.11594202898550725, 0.5294117647058824, 0.001961553550411943)
(15.0, 0.0, 4608.2, 34.0, 0.30612244897959184, 0.0, 0.0)
(26.0, 0.0, 4611.2, 20.0, 0.5652173913043478, 0.0, 0.0)
(15.0, 0.0, 4599.2, 43.0, 0.25862068965517243, 0.0, 0.0)
(0, 0, 4623.2, 34.0, 0, 0, 0)
(0, 0, 4632.2, 25.0, 0, 0, 0)
(0, 0, 4617.2, 40.0, 0, 0, 0)
(0, 0, 4596.2, 61.0, 0, 0, 0)
(0, 0, 4629.2, 28.0, 0, 0, 0)
(0, 0, 4635.2, 22.0, 0, 0, 0)
(21.0, 0.0, 4596.2, 40.0, 0.3442622950819672, 0.0, 0.0)
(0, 0, 4592.2, 65.0, 0, 0, 0)
(16.0, 0.0, 4556.2, 85.0, 0.15841584158415842, 0.0, 0.0)
(16.0, 0.0, 4592.2, 49.0, 0.24615384615384617, 0.0, 0.0)
(0, 0, 4613.2, 44.0, 0, 0, 0)
(0, 0, 4584.2, 73.0, 0, 0, 0)
(0, 8.0, 4615.2, 34.0, 0.0, 1.0, 0.0017304031839419087)
(42.0, 2.0, 4588.2, 25.0, 0.6268656716417911, 0.045454545454545456, 0.00043571086227178757)
(0, 0, 4615.2, 42.0, 0, 0, 0)
(0, 9.0, 4558.2, 90.0, 0.0, 1.0, 0.001970572779821378)
(13.0, 0.0, 4619.2, 25.0, 0.34210526315789475, 0.0, 0.0)
(30.0, 1.0, 4570.2, 56.0, 0.3488372093023256, 0.03225806451612903, 0.00021876093804684693)
(14.0, 0.0, 4594.2, 49.0, 0.2222222222222222, 0.0, 0.0)
(27.0, 0.0, 4576.2, 54.0, 0.3333333333333333, 0.0, 0.0)
(18.0, 1.0, 4589.2, 49.0, 0.26865671641791045, 0.05263157894736842, 0.0002178554311359493)
(16.0, 0.0, 4539.2, 102.0, 0.13559322033898305, 0.0, 0.0)
(0, 0, 4567.2, 90.0, 0, 0, 0)
(0, 0, 4592.2, 65.0, 0, 0, 0)
(27.0, 0.0, 4579.2, 51.0, 0.34615384615384615, 0.0, 0.0)
(0, 0, 4562.2, 95.0, 0, 0, 0)
(9.0, 13.0, 4587.2, 48.0, 0.15789473684210525, 0.5909090909090909, 0.002825964088517874)
(19.0, 0.0, 4583.2, 55.0, 0.25675675675675674, 0.0, 0.0)
(16.0, 0.0, 4581.2, 60.0, 0.21052631578947367, 0.0, 0.0)
(38.0, 0.0, 4565.2, 54.0, 0.41304347826086957, 0.0, 0.0)
(21.0, 0.0, 4590.2, 46.0, 0.31343283582089554, 0.0, 0.0)
(20.0, 0.0, 4585.2, 52.0, 0.2777777777777778, 0.0, 0.0)
(8.0, 0.0, 4592.2, 57.0, 0.12307692307692308, 0.0, 0.0)
(0, 0, 4583.2, 74.0, 0, 0, 0)
(45.0, 0.0, 4543.2, 69.0, 0.39473684210526316, 0.0, 0.0)
(14.0, 0.0, 4581.2, 62.0, 0.18421052631578946, 0.0, 0.0)
(0, 0, 4624.2, 33.0, 0, 0, 0)
(8.0, 0.0, 4618.2, 31.0, 0.20512820512820512, 0.0, 0.0)
(18.0, 0.0, 4579.2, 60.0, 0.23076923076923078, 0.0, 0.0)
(0, 0, 4617.2, 40.0, 0, 0, 0)
(11.0, 0.0, 4606.2, 40.0, 0.21568627450980393, 0.0, 0.0)
(29.0, 0.0, 4574.2, 54.0, 0.3493975903614458, 0.0, 0.0)
(0, 0, 4560.2, 97.0, 0, 0, 0)
(23.0, 0.0, 4597.2, 37.0, 0.38333333333333336, 0.0, 0.0)
(23.0, 0.0, 4601.2, 33.0, 0.4107142857142857, 0.0, 0.0)
(19.0, 0.0, 4535.2, 103.0, 0.1557377049180328, 0.0, 0.0)
(14.0, 8.0, 4556.2, 79.0, 0.15053763440860216, 0.36363636363636365, 0.001752771570045164)
(0, 8.0, 4614.2, 35.0, 0.0, 1.0, 0.0017307775518151658)
(0, 0, 4585.2, 72.0, 0, 0, 0)
(8.0, 0.0, 4613.2, 36.0, 0.18181818181818182, 0.0, 0.0)
(0, 0, 4606.2, 51.0, 0, 0, 0)
(0, 0, 4582.2, 75.0, 0, 0, 0)
(8.0, 0.0, 4609.2, 40.0, 0.16666666666666666, 0.0, 0.0)
(0, 8.0, 4559.2, 90.0, 0.0, 1.0, 0.0017516202487301014)
(0, 0, 4556.2, 101.0, 0, 0, 0)
(0, 8.0, 4612.2, 37.0, 0.0, 1.0, 0.0017315267737327833)
(0, 0, 4578.2, 79.0, 0, 0, 0)
(29.0, 0.0, 4573.2, 55.0, 0.34523809523809523, 0.0, 0.0)
(0, 0, 4597.2, 60.0, 0, 0, 0)
(0, 0, 4597.2, 60.0, 0, 0, 0)
(0, 0, 4546.2, 111.0, 0, 0, 0)
(8.0, 10.0, 4583.2, 56.0, 0.125, 0.5555555555555556, 0.002177131411651989)
(22.0, 5.0, 4542.2, 88.0, 0.2, 0.18518518518518517, 0.0010995777621393144)
(0, 10.0, 4543.2, 104.0, 0.0, 1.0, 0.002196257577088634)
(0, 0, 4553.2, 104.0, 0, 0, 0)
(24.0, 0.0, 4570.2, 63.0, 0.27586206896551724, 0.0, 0.0)
(23.0, 0.0, 4582.2, 52.0, 0.30666666666666664, 0.0, 0.0)
(10.0, 0.0, 4566.2, 81.0, 0.10989010989010989, 0.0, 0.0)
(12.0, 0.0, 4590.2, 55.0, 0.1791044776119403, 0.0, 0.0)
(23.0, 0.0, 4583.2, 51.0, 0.3108108108108108, 0.0, 0.0)
(30.0, 0.0, 4588.2, 39.0, 0.43478260869565216, 0.0, 0.0)
(46.0, 0.0, 4581.2, 30.0, 0.6052631578947368, 0.0, 0.0)
(56.0, 0.0, 4534.2, 67.0, 0.45528455284552843, 0.0, 0.0)
(20.0, 0.0, 4588.2, 49.0, 0.2898550724637681, 0.0, 0.0)
(0, 0, 4620.2, 37.0, 0, 0, 0)
(0, 0, 4581.2, 76.0, 0, 0, 0)
(21.0, 0.0, 4578.2, 58.0, 0.26582278481012656, 0.0, 0.0)
(0, 0, 4585.2, 72.0, 0, 0, 0)
(0, 0, 4603.2, 54.0, 0, 0, 0)
(0, 0, 4597.2, 60.0, 0, 0, 0)
(8.0, 0.0, 4590.2, 59.0, 0.11940298507462686, 0.0, 0.0)
(0, 0, 4623.2, 34.0, 0, 0, 0)
(8.0, 0.0, 4585.2, 64.0, 0.1111111111111111, 0.0, 0.0)
(32.0, 0.0, 4594.2, 31.0, 0.5079365079365079, 0.0, 0.0)
(0, 0, 4571.2, 86.0, 0, 0, 0)
(0, 0, 4558.2, 99.0, 0, 0, 0)
(0, 0, 4610.2, 47.0, 0, 0, 0)
(0, 0, 4592.2, 65.0, 0, 0, 0)
(16.0, 8.0, 4583.2, 50.0, 0.24242424242424243, 0.3333333333333333, 0.0017424638438752194)
(8.0, 0.0, 4551.2, 98.0, 0.07547169811320754, 0.0, 0.0)
(8.0, 0.0, 4588.2, 61.0, 0.11594202898550725, 0.0, 0.0)
(8.0, 0.0, 4593.2, 56.0, 0.125, 0.0, 0.0)
(24.0, 0.0, 4574.2, 59.0, 0.2891566265060241, 0.0, 0.0)
(8.0, 0.0, 4606.2, 43.0, 0.1568627450980392, 0.0, 0.0)
(0, 0, 4588.2, 69.0, 0, 0, 0)
(14.0, 0.0, 4588.2, 55.0, 0.2028985507246377, 0.0, 0.0)
(21.0, 0.0, 4600.2, 36.0, 0.3684210526315789, 0.0, 0.0)
(8.0, 0.0, 4608.2, 41.0, 0.16326530612244897, 0.0, 0.0)
(8.0, 0.0, 4535.2, 114.0, 0.06557377049180328, 0.0, 0.0)
(23.0, 0.0, 4570.2, 64.0, 0.26436781609195403, 0.0, 0.0)
(23.0, 0.0, 4587.2, 47.0, 0.32857142857142857, 0.0, 0.0)
(16.0, 0.0, 4555.2, 86.0, 0.1568627450980392, 0.0, 0.0)
(0, 0, 4547.2, 110.0, 0, 0, 0)
(23.0, 0.0, 4530.2, 104.0, 0.18110236220472442, 0.0, 0.0)
(32.0, 0.0, 4531.2, 94.0, 0.25396825396825395, 0.0, 0.0)
(16.0, 0.0, 4587.2, 54.0, 0.22857142857142856, 0.0, 0.0)
(9.0, 0.0, 4537.2, 111.0, 0.075, 0.0, 0.0)
(36.0, 0.0, 4507.2, 114.0, 0.24, 0.0, 0.0)
(24.0, 0.0, 4525.2, 108.0, 0.18181818181818182, 0.0, 0.0)
(0, 0, 4608.2, 49.0, 0, 0, 0)
(59.0, 0.0, 4528.2, 70.0, 0.4573643410852713, 0.0, 0.0)
(22.0, 0.0, 4591.2, 44.0, 0.3333333333333333, 0.0, 0.0)
(18.0, 0.0, 4570.2, 69.0, 0.20689655172413793, 0.0, 0.0)
(0, 0, 4628.2, 29.0, 0, 0, 0)
(34.0, 0.0, 4578.2, 45.0, 0.43037974683544306, 0.0, 0.0)
(18.0, 0.0, 4574.2, 65.0, 0.21686746987951808, 0.0, 0.0)
(13.0, 0.0, 4599.2, 45.0, 0.22413793103448276, 0.0, 0.0)
(47.0, 0.0, 4537.2, 73.0, 0.39166666666666666, 0.0, 0.0)
(0, 0, 4582.2, 75.0, 0, 0, 0)
(8.0, 0.0, 4523.2, 126.0, 0.05970149253731343, 0.0, 0.0)
(38.0, 3.0, 4571.2, 45.0, 0.4578313253012048, 0.07317073170731707, 0.0006558523894888424)
(41.0, 0.0, 4530.2, 86.0, 0.3228346456692913, 0.0, 0.0)
(30.0, 0.0, 4506.2, 121.0, 0.1986754966887417, 0.0, 0.0)
(34.0, 1.0, 4548.2, 74.0, 0.3148148148148148, 0.02857142857142857, 0.0002198188692517089)
(15.0, 0.0, 4540.2, 102.0, 0.1282051282051282, 0.0, 0.0)
(8.0, 0.0, 4538.2, 111.0, 0.06722689075630252, 0.0, 0.0)
(0, 0, 4644.2, 13.0, 0, 0, 0)
(40.0, 0.0, 4543.2, 74.0, 0.3508771929824561, 0.0, 0.0)
(15.0, 0.0, 4583.2, 59.0, 0.20270270270270271, 0.0, 0.0)
(18.0, 0.0, 4538.2, 101.0, 0.15126050420168066, 0.0, 0.0)
(28.0, 0.0, 4538.2, 91.0, 0.23529411764705882, 0.0, 0.0)
(8.0, 0.0, 4580.2, 69.0, 0.1038961038961039, 0.0, 0.0)
(38.0, 0.0, 4550.2, 69.0, 0.35514018691588783, 0.0, 0.0)
(16.0, 0.0, 4585.2, 56.0, 0.2222222222222222, 0.0, 0.0)
(0, 0, 4544.2, 113.0, 0, 0, 0)
(17.0, 0.0, 4591.2, 49.0, 0.25757575757575757, 0.0, 0.0)
(17.0, 8.0, 4602.2, 30.0, 0.3617021276595745, 0.32, 0.0017352826341590077)
(8.0, 0.0, 4545.2, 104.0, 0.07142857142857142, 0.0, 0.0)
(9.0, 0.0, 4590.2, 58.0, 0.13432835820895522, 0.0, 0.0)
(18.0, 0.0, 4576.2, 63.0, 0.2222222222222222, 0.0, 0.0)
(18.0, 0.0, 4528.2, 111.0, 0.13953488372093023, 0.0, 0.0)
(24.0, 0.0, 4550.2, 83.0, 0.22429906542056074, 0.0, 0.0)
(0, 0, 4598.2, 59.0, 0, 0, 0)
(19.0, 0.0, 4590.2, 48.0, 0.2835820895522388, 0.0, 0.0)
(32.0, 0.0, 4561.2, 64.0, 0.3333333333333333, 0.0, 0.0)
(14.0, 0.0, 4529.2, 114.0, 0.109375, 0.0, 0.0)
(25.0, 0.0, 4585.2, 47.0, 0.3472222222222222, 0.0, 0.0)
(32.0, 16.0, 4546.2, 63.0, 0.3368421052631579, 0.3333333333333333, 0.0035070799175835887)
(0, 0, 4581.2, 76.0, 0, 0, 0)
(0, 0, 4591.2, 66.0, 0, 0, 0)
(23.0, 0.0, 4574.2, 60.0, 0.27710843373493976, 0.0, 0.0)
(0, 0, 4609.2, 48.0, 0, 0, 0)
(17.0, 0.0, 4584.2, 56.0, 0.2328767123287671, 0.0, 0.0)
(36.0, 0.0, 4523.2, 98.0, 0.26865671641791045, 0.0, 0.0)
(20.0, 0.0, 4515.2, 122.0, 0.14084507042253522, 0.0, 0.0)
(15.0, 0.0, 4566.2, 76.0, 0.16483516483516483, 0.0, 0.0)
(0, 0, 4547.2, 110.0, 0, 0, 0)
(65.0, 0.0, 4519.2, 73.0, 0.47101449275362317, 0.0, 0.0)
(55.0, 14.0, 4513.2, 75.0, 0.4230769230769231, 0.2028985507246377, 0.0030924191553277636)
(11.0, 0.0, 4568.2, 78.0, 0.12359550561797752, 0.0, 0.0)
(0, 0, 4538.2, 119.0, 0, 0, 0)
(42.0, 0.0, 4551.2, 64.0, 0.39622641509433965, 0.0, 0.0)
(18.0, 0.0, 4556.2, 83.0, 0.1782178217821782, 0.0, 0.0)
(28.0, 0.0, 4562.2, 67.0, 0.29473684210526313, 0.0, 0.0)
(9.0, 0.0, 4600.2, 48.0, 0.15789473684210525, 0.0, 0.0)
(8.0, 0.0, 4566.2, 83.0, 0.08791208791208792, 0.0, 0.0)
(0, 0, 4557.2, 100.0, 0, 0, 0)
(14.0, 0.0, 4546.2, 97.0, 0.12612612612612611, 0.0, 0.0)
(0, 0, 4598.2, 59.0, 0, 0, 0)
(18.0, 0.0, 4569.2, 70.0, 0.20454545454545456, 0.0, 0.0)
(41.0, 0.0, 4586.2, 30.0, 0.5774647887323944, 0.0, 0.0)
(0, 0, 4639.2, 18.0, 0, 0, 0)
(8.0, 0.0, 4607.2, 42.0, 0.16, 0.0, 0.0)
(0, 0, 4634.2, 23.0, 0, 0, 0)
(0, 0, 4628.2, 29.0, 0, 0, 0)
(0, 0, 4612.2, 45.0, 0, 0, 0)
(0, 0, 4545.2, 112.0, 0, 0, 0)
(0, 0, 4609.2, 48.0, 0, 0, 0)
(0, 0, 4627.2, 30.0, 0, 0, 0)
(11.0, 0.0, 4590.2, 56.0, 0.16417910447761194, 0.0, 0.0)
(0, 0, 4622.2, 35.0, 0, 0, 0)
(0, 0, 4596.2, 61.0, 0, 0, 0)
(0, 0, 4644.2, 13.0, 0, 0, 0)
(0, 0, 4626.2, 31.0, 0, 0, 0)
(34.0, 0.0, 4510.2, 113.0, 0.23129251700680273, 0.0, 0.0)
(0, 0, 4613.2, 44.0, 0, 0, 0)
(8.0, 0.0, 4597.2, 52.0, 0.13333333333333333, 0.0, 0.0)
(16.0, 0.0, 4564.2, 77.0, 0.17204301075268819, 0.0, 0.0)
(0, 0, 4605.2, 52.0, 0, 0, 0)
(0, 0, 4611.2, 46.0, 0, 0, 0)
(30.0, 0.0, 4551.2, 76.0, 0.2830188679245283, 0.0, 0.0)
(55.0, 1.0, 4572.2, 29.0, 0.6547619047619048, 0.017857142857142856, 0.00021866526720892843)
(0, 0, 4598.2, 59.0, 0, 0, 0)
(16.0, 10.0, 4558.2, 73.0, 0.1797752808988764, 0.38461538461538464, 0.0021890460137472534)
(0, 0, 4588.2, 69.0, 0, 0, 0)
(9.0, 0.0, 4610.2, 38.0, 0.19148936170212766, 0.0, 0.0)
(0, 0, 4640.2, 17.0, 0, 0, 0)
(16.0, 0.0, 4557.2, 84.0, 0.16, 0.0, 0.0)
(0, 0, 4629.2, 28.0, 0, 0, 0)
(14.0, 0.0, 4598.2, 45.0, 0.23728813559322035, 0.0, 0.0)
(14.0, 0.0, 4611.2, 32.0, 0.30434782608695654, 0.0, 0.0)
